value,value_log,value_zero,value_zero_log,
54.9,1.739572344,54.9,1.739572344,0.01093605
56.3,1.750508395,56.3,1.750508395,-0.032837892
52.2,1.717670503,52.2,1.717670503,-0.02044116
49.8,1.697229343,49.8,1.697229343,-0.010593073
48.6,1.686636269,48.6,1.686636269,-0.016390416
46.8,1.670245853,46.8,1.670245853,-0.01128101
45.6,1.658964843,45.6,1.658964843,-0.005752329
45,1.653212514,45,1.653212514,-0.017728767
43.2,1.635483747,43.2,1.635483747,-0.006074148
42.6,1.629409599,42.6,1.629409599,0.062555504
49.2,1.691965103,49.2,1.691965103,-0.050490992
43.8,1.641474111,43.8,1.641474111,-0.025524059
41.3,1.615950052,41.3,1.615950052,-0.006355642
40.7,1.609594409,40.7,1.609594409,-0.006450037
40.1,1.603144373,40.1,1.603144373,-0.013194771
38.9,1.589949601,38.9,1.589949601,0
38.9,1.589949601,38.9,1.589949601,0.051524509
43.8,1.641474111,43.8,1.641474111,-0.051524509
38.9,1.589949601,38.9,1.589949601,-0.020575692
37.1,1.56937391,37.1,1.56937391,-0.007081045
36.5,1.562292864,36.5,1.562292864,0.067116735
42.6,1.629409599,42.6,1.629409599,0.088260904
52.2,1.717670503,52.2,1.717670503,-0.05870566
45.6,1.658964843,45.6,1.658964843,0.05870566
52.2,1.717670503,52.2,1.717670503,-0.036429266
48,1.681241237,48,1.681241237,0.16879202
70.8,1.850033258,70.8,1.850033258,0.054141111
80.2,1.904174368,80.2,1.904174368,-0.084630433
66,1.819543936,66,1.819543936,-0.096910013
52.8,1.722633923,52.8,1.722633923,-0.020203386
50.4,1.702430536,50.4,1.702430536,-0.015794267
48.6,1.686636269,48.6,1.686636269,-0.005395032
48,1.681241237,48,1.681241237,-0.071646828
40.7,1.609594409,40.7,1.609594409,-0.033253059
37.7,1.57634135,37.7,1.57634135,-0.028566645
35.3,1.547774705,35.3,1.547774705,-0.015020326
34.1,1.532754379,34.1,1.532754379,-0.014240439
33,1.51851394,33,1.51851394,0.097436112
41.3,1.615950052,41.3,1.615950052,0.165805323
60.5,1.781755375,60.5,1.781755375,0.087476345
74,1.86923172,74,1.86923172,-0.009493154
72.4,1.859738566,72.4,1.859738566,0.254204786
130,2.113943352,130,2.113943352,0.059242916
149,2.173186268,149,2.173186268,-0.223796262
89,1.949390007,89,1.949390007,-0.162638584
61.2,1.786751422,61.2,1.786751422,-0.100115153
48.6,1.686636269,48.6,1.686636269,-0.051152522
43.2,1.635483747,43.2,1.635483747,-0.032339374
40.1,1.603144373,40.1,1.603144373,-0.013194771
38.9,1.589949601,38.9,1.589949601,-0.013608251
37.7,1.57634135,37.7,1.57634135,-0.021246902
35.9,1.555094449,35.9,1.555094449,-0.007319743
35.3,1.547774705,35.3,1.547774705,-0.015020326
34.1,1.532754379,34.1,1.532754379,0
34.1,1.532754379,34.1,1.532754379,-0.014240439
33,1.51851394,33,1.51851394,-0.013363962
32,1.505149978,32,1.505149978,0
32,1.505149978,32,1.505149978,0.006733383
32.5,1.511883361,32.5,1.511883361,0.035891344
35.3,1.547774705,35.3,1.547774705,0.055369667
40.1,1.603144373,40.1,1.603144373,-0.040851508
36.5,1.562292864,36.5,1.562292864,0.073190882
43.2,1.635483747,43.2,1.635483747,0.125692066
57.7,1.761175813,57.7,1.761175813,-0.010667418
56.3,1.750508395,56.3,1.750508395,0.026192789
59.8,1.776701184,59.8,1.776701184,-0.079471841
49.8,1.697229343,49.8,1.697229343,0.047845449
55.6,1.745074792,55.6,1.745074792,0.319383198
116,2.064457989,116,2.064457989,-0.015239967
112,2.049218023,112,2.049218023,0
112,2.049218023,112,2.049218023,-0.175316425
74.8,1.873901598,74.8,1.873901598,-0.128826806
55.6,1.745074792,55.6,1.745074792,0
55.6,1.745074792,55.6,1.745074792,-0.037504615
51,1.707570176,51,1.707570176,0.015063746
52.8,1.722633923,52.8,1.722633923,-0.035997653
48.6,1.686636269,48.6,1.686636269,-0.045162159
43.8,1.641474111,43.8,1.641474111,0.028771743
46.8,1.670245853,46.8,1.670245853,-0.034762106
43.2,1.635483747,43.2,1.635483747,-0.032339374
40.1,1.603144373,40.1,1.603144373,-0.040851508
36.5,1.562292864,36.5,1.562292864,-0.02196339
34.7,1.540329475,34.7,1.540329475,0.029044435
37.1,1.56937391,37.1,1.56937391,-0.014279461
35.9,1.555094449,35.9,1.555094449,-0.007319743
35.3,1.547774705,35.3,1.547774705,0
35.3,1.547774705,35.3,1.547774705,-0.022729898
33.5,1.525044807,33.5,1.525044807,-0.026734253
31.5,1.498310554,31.5,1.498310554,-0.021189299
30,1.477121255,30,1.477121255,-0.029963223
28,1.447158031,28,1.447158031,-0.007825338
27.5,1.439332694,27.5,1.439332694,-0.00796893
27,1.431363764,27,1.431363764,0
27,1.431363764,27,1.431363764,-0.016390416
26,1.414973348,26,1.414973348,-0.015299626
25.1,1.399673721,25.1,1.399673721,-0.014067448
24.3,1.385606274,24.3,1.385606274,0
24.3,1.385606274,24.3,1.385606274,-0.007208373
23.9,1.378397901,23.9,1.378397901,-0.007330039
23.5,1.371067862,23.5,1.371067862,0
23.5,1.371067862,23.5,1.371067862,-0.015042005
22.7,1.356025857,22.7,1.356025857,-0.015581742
21.9,1.340444115,21.9,1.340444115,0.023167865
23.1,1.36361198,23.1,1.36361198,0.021994294
24.3,1.385606274,24.3,1.385606274,0.045757491
27,1.431363764,27,1.431363764,0.023481096
28.5,1.45484486,28.5,1.45484486,-0.039871512
26,1.414973348,26,1.414973348,0
26,1.414973348,26,1.414973348,0.214436251
42.6,1.629409599,42.6,1.629409599,0.051831638
48,1.681241237,48,1.681241237,-0.176091259
32,1.505149978,32,1.505149978,-0.073786214
27,1.431363764,27,1.431363764,-0.031690043
25.1,1.399673721,25.1,1.399673721,-0.014067448
24.3,1.385606274,24.3,1.385606274,-0.014538411
23.5,1.371067862,23.5,1.371067862,0
23.5,1.371067862,23.5,1.371067862,0.068264832
27.5,1.439332694,27.5,1.439332694,0.268237482
51,1.707570176,51,1.707570176,0.142463082
70.8,1.850033258,70.8,1.850033258,-0.014977156
68.4,1.835056102,68.4,1.835056102,0.024682464
72.4,1.859738566,72.4,1.859738566,-0.15216839
51,1.707570176,51,1.707570176,-0.048605333
45.6,1.658964843,45.6,1.658964843,-0.028536968
42.7,1.630427875,42.7,1.630427875,0.942443727
374,2.572871602,374,2.572871602,-0.030046175
349,2.542825427,349,2.542825427,0.106509432
446,2.649334859,446,2.649334859,-0.151024305
315,2.498310554,315,2.498310554,-0.257761306
174,2.240549248,174,2.240549248,-0.031034234
162,2.209515015,162,2.209515015,0.06694679
189,2.276461804,189,2.276461804,-0.086130106
155,2.190331698,155,2.190331698,-0.16094792
107,2.029383778,107,2.029383778,-0.004077912
106,2.025305865,106,2.025305865,0.081904104
128,2.10720997,128,2.10720997,0.143210033
178,2.250420002,178,2.250420002,-0.065728571
153,2.184691431,153,2.184691431,0.161661544
222,2.346352974,222,2.346352974,0.2368458
383,2.583198774,383,2.583198774,0.055290483
435,2.638489257,435,2.638489257,0.069931643
511,2.7084209,511,2.7084209,0.092296178
632,2.800717078,632,2.800717078,-0.214129774
386,2.586587305,386,2.586587305,0.031460792
415,2.618048097,415,2.618048097,-0.077718622
347,2.540329475,347,2.540329475,-0.011412775
338,2.5289167,338,2.5289167,-0.178668682
224,2.350248018,224,2.350248018,-0.060213407
195,2.290034611,195,2.290034611,0.134847025
266,2.424881637,266,2.424881637,-0.160063814
184,2.264817823,184,2.264817823,-0.112529479
142,2.152288344,142,2.152288344,-0.062383233
123,2.089905111,123,2.089905111,-0.040687089
112,2.049218023,112,2.049218023,-0.011791525
109,2.037426498,109,2.037426498,0.079844798
131,2.117271296,131,2.117271296,0.128241372
176,2.245512668,176,2.245512668,0.240208759
306,2.485721426,306,2.485721426,0.005640267
310,2.491361694,310,2.491361694,0.087277516
379,2.57863921,379,2.57863921,0.538632086
1310,3.117271296,1310,3.117271296,0.225151385
2200,3.342422681,2200,3.342422681,-0.266875719
1190,3.075546961,1190,3.075546961,-0.249472159
670,2.826074803,670,2.826074803,-0.162373877
461,2.663700925,461,2.663700925,-0.03023247
430,2.633468456,430,2.633468456,-0.075961254
361,2.557507202,361,2.557507202,-0.055080082
318,2.50242712,318,2.50242712,-0.075915859
267,2.426511261,267,2.426511261,-0.05915534
233,2.367355921,233,2.367355921,-0.028899427
218,2.338456494,218,2.338456494,0.019478353
228,2.357934847,228,2.357934847,0.016813499
237,2.374748346,237,2.374748346,0.139799407
327,2.514547753,327,2.514547753,0.592662217
1280,3.10720997,1280,3.10720997,-0.230414993
753,2.876794976,753,2.876794976,-0.210276996
464,2.666517981,464,2.666517981,-0.121210864
351,2.545307116,351,2.545307116,-0.066740621
301,2.478566496,301,2.478566496,-0.047202731
270,2.431363764,270,2.431363764,-0.035164417
249,2.396199347,249,2.396199347,-0.034471511
230,2.361727836,230,2.361727836,0.256320261
415,2.618048097,415,2.618048097,0.374947002
984,2.992995098,984,2.992995098,-0.436692598
360,2.556302501,360,2.556302501,0.042488006
397,2.598790507,397,2.598790507,-0.126034057
297,2.472756449,297,2.472756449,-0.098008103
237,2.374748346,237,2.374748346,-0.048412485
212,2.326335861,212,2.326335861,-0.029670671
198,2.29666519,198,2.29666519,-0.031847367
184,2.264817823,184,2.264817823,0.013935778
190,2.278753601,190,2.278753601,1.06366908
2200,3.342422681,2200,3.342422681,-0.050166609
1960,3.292256071,1960,3.292256071,-0.417774254
749,2.874481818,749,2.874481818,-0.140482531
542,2.733999287,542,2.733999287,-0.108686836
422,2.625312451,422,2.625312451,-0.071429424
358,2.553883027,358,2.553883027,-0.034055033
331,2.519827994,331,2.519827994,0.121646117
438,2.641474111,438,2.641474111,0.192946593
683,2.834420704,683,2.834420704,0.199003052
1080,3.033423755,1080,3.033423755,-0.117496544
824,2.915927212,824,2.915927212,-0.108392184
642,2.807535028,642,2.807535028,-0.063242045
555,2.744292983,555,2.744292983,0.272740356
1040,3.017033339,1040,3.017033339,0.156152929
1490,3.173186268,1490,3.173186268,-0.227717683
882,2.945468585,882,2.945468585,-0.017585175
847,2.92788341,847,2.92788341,0.016599262
880,2.944482672,880,2.944482672,-0.09814556
702,2.846337112,702,2.846337112,-0.058168741
614,2.788168371,614,2.788168371,-0.067182627
526,2.720985744,526,2.720985744,-0.054467764
464,2.666517981,464,2.666517981,-0.046381926
417,2.620136055,417,2.620136055,0.050109798
468,2.670245853,468,2.670245853,0.194265228
732,2.864511081,732,2.864511081,0.287777263
1420,3.152288344,1420,3.152288344,-0.152288344
1000,3,1000,3,-0.011441043
974,2.988558957,974,2.988558957,0.169803535
1440,3.158362492,1440,3.158362492,-0.161413244
993,2.996949248,993,2.996949248,-0.142643207
715,2.854306042,715,2.854306042,0.050409503
803,2.904715545,803,2.904715545,0.192194468
1250,3.096910013,1250,3.096910013,-0.111483539
967,2.985426474,967,2.985426474,-0.139089362
702,2.846337112,702,2.846337112,-0.079181246
585,2.767155866,585,2.767155866,-0.055348637
515,2.711807229,515,2.711807229,-0.034200276
476,2.677606953,476,2.677606953,-0.043129683
431,2.63447727,431,2.63447727,-0.034594198
398,2.599883072,398,2.599883072,-0.02701147
374,2.572871602,374,2.572871602,-0.016569101
360,2.556302501,360,2.556302501,-0.031257694
335,2.525044807,335,2.525044807,-0.023985545
317,2.501059262,317,2.501059262,-0.019616634
303,2.481442629,303,2.481442629,0.363655412
700,2.84509804,700,2.84509804,0.057448739
799,2.902546779,799,2.902546779,-0.16218409
550,2.740362689,550,2.740362689,-0.087150176
450,2.653212514,450,2.653212514,-0.030998491
419,2.622214023,419,2.622214023,0.141962109
581,2.764176132,581,2.764176132,0.046728148
647,2.810904281,647,2.810904281,-0.093233778
522,2.717670503,522,2.717670503,-0.05870566
456,2.658964843,456,2.658964843,-0.057991947
399,2.600972896,399,2.600972896,-0.047089869
358,2.553883027,358,2.553883027,-0.03013656
334,2.523746467,334,2.523746467,0.012811976
344,2.536558443,344,2.536558443,0.150077827
486,2.686636269,486,2.686636269,-0.025770791
458,2.660865478,458,2.660865478,0.256640032
827,2.91750551,827,2.91750551,-0.11064748
641,2.80685803,641,2.80685803,-0.037480703
588,2.769377326,588,2.769377326,-0.067809341
503,2.701567985,503,2.701567985,-0.056145716
442,2.645422269,442,2.645422269,-0.047727083
396,2.597695186,396,2.597695186,-0.028321276
371,2.56937391,371,2.56937391,-0.035347804
342,2.534026106,342,2.534026106,-0.002547189
340,2.531478917,340,2.531478917,-0.012964977
330,2.51851394,330,2.51851394,-0.031375564
307,2.487138375,307,2.487138375,-0.004264792
304,2.482873584,304,2.482873584,0.007084896
309,2.489958479,309,2.489958479,-0.012837225
300,2.477121255,300,2.477121255,-0.048986461
268,2.428134794,268,2.428134794,-0.028461073
251,2.399673721,251,2.399673721,-0.026761719
236,2.372912003,236,2.372912003,-0.016886146
227,2.356025857,227,2.356025857,-0.015581742
219,2.340444115,219,2.340444115,-0.01616166
211,2.324282455,211,2.324282455,-0.016786417
203,2.307496038,203,2.307496038,-0.017461427
195,2.290034611,195,2.290034611,-0.006733383
192,2.283301229,192,2.283301229,0.004500501
194,2.28780173,194,2.28780173,-0.022983907
184,2.264817823,184,2.264817823,-0.011964792
179,2.252853031,179,2.252853031,-0.019856921
171,2.23299611,171,2.23299611,-0.012888022
166,2.220108088,166,2.220108088,-0.015988105
160,2.204119983,160,2.204119983,-0.019428552
153,2.184691431,153,2.184691431,-0.008600172
150,2.176091259,150,2.176091259,-0.008773924
147,2.167317335,147,2.167317335,-0.01502899
142,2.152288344,142,2.152288344,-0.009273544
139,2.1430148,139,2.1430148,-0.019163159
133,2.123851641,133,2.123851641,-0.00327771
132,2.120573931,132,2.120573931,0.00327771
133,2.123851641,133,2.123851641,0.022276395
140,2.146128036,140,2.146128036,-0.015794267
135,2.130333768,135,2.130333768,-0.029963223
126,2.100370545,126,2.100370545,0
126,2.100370545,126,2.100370545,0.010219165
129,2.11058971,129,2.11058971,-0.02780434
121,2.08278537,121,2.08278537,0.017585175
126,2.100370545,126,2.100370545,0.045757491
140,2.146128036,140,2.146128036,-0.003113235
139,2.1430148,139,2.1430148,-0.029071448
130,2.113943352,130,2.113943352,-0.042061345
118,2.071882007,118,2.071882007,-0.026559029
111,2.045322979,111,2.045322979,-0.011899223
108,2.033423755,108,2.033423755,-0.012234456
105,2.021189299,105,2.021189299,-0.00415596
104,2.017033339,104,2.017033339,0.072871772
123,2.089905111,123,2.089905111,0.074447744
146,2.164352856,146,2.164352856,-0.103655015
115,2.06069784,115,2.06069784,-0.039508541
105,2.021189299,105,2.021189299,-0.025554104
99,1.995635195,99,1.995635195,-0.019744058
94.6,1.975891136,94.6,1.975891136,-0.009749404
92.5,1.966141733,92.5,1.966141733,-0.005195537
91.4,1.960946196,91.4,1.960946196,-0.010094737
89.3,1.950851459,89.3,1.950851459,-0.015344193
86.2,1.935507266,86.2,1.935507266,-0.005067671
85.2,1.930439595,85.2,1.930439595,-0.005127503
84.2,1.925312091,84.2,1.925312091,0.010195174
86.2,1.935507266,86.2,1.935507266,-0.025951237
81.2,1.909556029,81.2,1.909556029,-0.015794267
78.3,1.893761762,78.3,1.893761762,-0.010668403
76.4,1.883093359,76.4,1.883093359,0
76.4,1.883093359,76.4,1.883093359,-0.010354531
74.6,1.872738827,74.6,1.872738827,-0.005861013
73.6,1.866877814,73.6,1.866877814,-0.005343403
72.7,1.861534411,72.7,1.861534411,-0.010888176
70.9,1.850646235,70.9,1.850646235,0.027300716
75.5,1.877946952,75.5,1.877946952,0.01581481
78.3,1.893761762,78.3,1.893761762,0.015794267
81.2,1.909556029,81.2,1.909556029,0.04129543
89.3,1.950851459,89.3,1.950851459,0
89.3,1.950851459,89.3,1.950851459,-0.035979641
82.2,1.914871818,82.2,1.914871818,-0.01559863
79.3,1.899273187,79.3,1.899273187,-0.02653436
74.6,1.872738827,74.6,1.872738827,-0.022092592
70.9,1.850646235,70.9,1.850646235,-0.010540141
69.2,1.840106094,69.2,1.840106094,-0.016631865
66.6,1.823474229,66.6,1.823474229,-0.011229532
64.9,1.812244697,64.9,1.812244697,-0.011527619
63.2,1.800717078,63.2,1.800717078,0
63.2,1.800717078,63.2,1.800717078,0.022757151
66.6,1.823474229,66.6,1.823474229,0.005185667
67.4,1.828659897,67.4,1.828659897,-0.0164152
64.9,1.812244697,64.9,1.812244697,-0.011527619
63.2,1.800717078,63.2,1.800717078,0.011527619
64.9,1.812244697,64.9,1.812244697,0.076496264
77.4,1.888740961,77.4,1.888740961,0.097134397
96.8,1.985875357,96.8,1.985875357,-0.08660217
79.3,1.899273187,79.3,1.899273187,-0.037738776
72.7,1.861534411,72.7,1.861534411,-0.038060182
66.6,1.823474229,66.6,1.823474229,-0.017294255
64,1.806179974,64,1.806179974,0.006064723
64.9,1.812244697,64.9,1.812244697,0.027861398
69.2,1.840106094,69.2,1.840106094,0.032632733
74.6,1.872738827,74.6,1.872738827,-0.060494131
64.9,1.812244697,64.9,1.812244697,0.123262569
86.2,1.935507266,86.2,1.935507266,-0.036234079
79.3,1.899273187,79.3,1.899273187,-0.081707818
65.7,1.81756537,65.7,1.81756537,-0.02238078
62.4,1.79518459,62.4,1.79518459,-0.035516745
57.5,1.759667845,57.5,1.759667845,-0.005319509
56.8,1.754348336,56.8,1.754348336,-0.018749436
54.4,1.7355989,54.4,1.7355989,-0.012143228
52.9,1.723455672,52.9,1.723455672,-0.012492553
51.4,1.710963119,51.4,1.710963119,-0.011993115
50,1.698970004,50,1.698970004,0
50,1.698970004,50,1.698970004,0.011993115
51.4,1.710963119,51.4,1.710963119,-0.02522138
48.5,1.685741739,48.5,1.685741739,-0.019223758
46.4,1.666517981,46.4,1.666517981,-0.012341439
45.1,1.654176542,45.1,1.654176542,0.050831417
50.7,1.705007959,50.7,1.705007959,0.049340376
56.8,1.754348336,56.8,1.754348336,-0.068606597
48.5,1.685741739,48.5,1.685741739,-0.031565197
45.1,1.654176542,45.1,1.654176542,-0.026810685
42.4,1.627365857,42.4,1.627365857,-0.006189575
41.8,1.621176282,41.8,1.621176282,0.026206688
44.4,1.64738297,44.4,1.64738297,0.230563982
75.5,1.877946952,75.5,1.877946952,-0.049287055
67.4,1.828659897,67.4,1.828659897,-0.105204225
52.9,1.723455672,52.9,1.723455672,0.036212173
57.5,1.759667845,57.5,1.759667845,0.155203973
82.2,1.914871818,82.2,1.914871818,-0.119687228
62.4,1.79518459,62.4,1.79518459,0.02238078
65.7,1.81756537,65.7,1.81756537,-0.011385396
64,1.806179974,64,1.806179974,-0.082724302
52.9,1.723455672,52.9,1.723455672,-0.050434765
47.1,1.673020907,47.1,1.673020907,-0.038543637
43.1,1.63447727,43.1,1.63447727,-0.007111414
42.4,1.627365857,42.4,1.627365857,-0.013524035
41.1,1.613841822,41.1,1.613841822,-0.012868926
39.9,1.600972896,39.9,1.600972896,-0.007686829
39.2,1.593286067,39.2,1.593286067,0.020555755
41.1,1.613841822,41.1,1.613841822,0.065586075
47.8,1.679427897,47.8,1.679427897,0
47.8,1.679427897,47.8,1.679427897,-0.012909916
46.4,1.666517981,46.4,1.666517981,0.012909916
47.8,1.679427897,47.8,1.679427897,-0.012909916
46.4,1.666517981,46.4,1.666517981,0.025447122
49.2,1.691965103,49.2,1.691965103,0.062383233
56.8,1.754348336,56.8,1.754348336,0.128745023
76.4,1.883093359,76.4,1.883093359,-0.128745023
56.8,1.754348336,56.8,1.754348336,-0.093482858
45.8,1.660865478,45.8,1.660865478,0.024876261
48.5,1.685741739,48.5,1.685741739,0.079926816
58.3,1.765668555,58.3,1.765668555,0.220206803
96.8,1.985875357,96.8,1.985875357,-0.179695383
64,1.806179974,64,1.806179974,-0.051831638
56.8,1.754348336,56.8,1.754348336,-0.087830355
46.4,1.666517981,46.4,1.666517981,-0.01913501
44.4,1.64738297,44.4,1.64738297,0.158797004
64,1.806179974,64,1.806179974,0.449092531
180,2.255272505,180,2.255272505,-0.283996656
93.6,1.971275849,93.6,1.971275849,-0.098537021
74.6,1.872738827,74.6,1.872738827,0.28259721
143,2.155336037,143,2.155336037,0.048783945
160,2.204119983,160,2.204119983,-0.022276395
152,2.181843588,152,2.181843588,-0.160654289
105,2.021189299,105,2.021189299,-0.154311485
73.6,1.866877814,73.6,1.866877814,-0.077297102
61.6,1.789580712,61.6,1.789580712,-0.06612504
52.9,1.723455672,52.9,1.723455672,-0.037713933
48.5,1.685741739,48.5,1.685741739,-0.031565197
45.1,1.654176542,45.1,1.654176542,-0.019699272
43.1,1.63447727,43.1,1.63447727,-0.013300988
