time_stamp,meanCPUUsage,CanonicalMemUsage,
1493100,0.705268979,0.157370239,-0.151645218
1493400,0.918640256,0.164792374,-0.036854527
1493700,0.643240988,0.171204805,-0.191626289
1494000,0.714085996,0.172980726,-0.146249484
1494300,0.751406014,0.165266946,-0.124125333
1494600,0.391757011,0.141865194,-0.406983222
1494900,0.828934014,0.164356783,-0.081480039
1495200,0.667949975,0.163574114,-0.175256062
1495500,0.494906008,0.151571095,-0.305477274
1495800,2.796415091,0.291139692,0.446601637
1496100,2.802683115,0.388534844,0.447573997
1496400,1.986814976,0.38787061,0.298157425
1496700,1.348963976,0.360786557,0.130000352
1497000,5.390994549,0.540929258,0.731668893
1497300,7.170157909,0.991445601,0.85552872
1497600,2.841419935,0.875859439,0.453535423
1497900,1.786234021,0.757337034,0.251938357
1498200,2.189857006,0.803117037,0.340415757
1498500,1.818123102,0.349132091,0.259623285
1498800,2.071485996,0.314085275,0.316282002
1499100,1.450924039,0.349059314,0.161644676
1499400,1.007994056,0.298116207,0.003457971
1499700,0.551838994,0.256623477,-0.258187615
1500000,0.931447029,0.219632015,-0.030841838
1500300,0.83179301,0.214001298,-0.079984733
1500600,1.175493002,0.222388059,0.070220048
1500900,0.749765992,0.178933859,-0.125074262
1501200,0.750817895,0.153798923,-0.124465385
1501500,1.003528953,0.183596522,0.001529907
1501800,0.956440985,0.205870301,-0.019341822
1502100,0.57566601,0.179865301,-0.239829412
1502400,0.945138991,0.180601895,-0.02450432
1502700,0.96942699,0.17628336,-0.013484893
1503000,4.895370483,0.452568501,0.689785565
1503300,0.727963984,0.38081035,-0.137890107
1503600,0.831243992,0.38732326,-0.080271481
1503900,0.851471007,0.374699295,-0.069830135
1504200,0.766318977,0.242147937,-0.11559042
1504500,0.538250029,0.167917401,-0.269015938
1504800,0.780982971,0.176393136,-0.107358436
1505100,0.551340997,0.153454065,-0.258579713
1505400,1.078809023,0.181683198,0.03294457
1505700,0.710335016,0.172955707,-0.148536776
1506000,0.787306011,0.168991804,-0.103856433
1506300,0.541110992,0.151815698,-0.266713643
1506600,0.734660983,0.161486402,-0.133913024
1506900,1.318677664,0.196721762,0.12013865
1507200,0.620041013,0.186423793,-0.207579583
1507500,0.514373004,0.174218595,-0.288721832
1507800,1.309587002,0.195226565,0.117134356
1508100,1.098330021,0.188214004,0.040732854
1508400,0.853353977,0.171603516,-0.068870783
1508700,0.404092997,0.133243695,-0.393518676
1509000,0.746717989,0.150127307,-0.126843386
1509300,0.720739007,0.155262485,-0.142221973
1509600,8.041169167,0.513556004,0.905319199
1509900,6.978889942,0.923181295,0.84378635
1510200,0.986057997,0.703502893,-0.006097541
1510500,0.833246887,0.68219173,-0.0792263
1510800,0.517702878,0.5303967,-0.285919421
1511100,0.694127023,0.204178259,-0.158561048
1511400,0.634889007,0.174732342,-0.197302193
1511700,0.633370996,0.170525193,-0.198341829
1512000,0.903776824,0.165388912,-0.043938799
1512300,0.483913004,0.160087407,-0.315232707
1512600,0.716127992,0.166054294,-0.14500935
1512900,0.720827997,0.156718925,-0.142168354
1513200,1.104758978,0.192152098,0.04326754
1513500,0.52402097,0.165619105,-0.280651333
1513800,0.584034026,0.165816307,-0.23356185
1514100,0.329706997,0.129044041,-0.481871837
1514400,0.638274193,0.145323142,-0.194992715
1514700,0.69847697,0.163236827,-0.155847909
1515000,0.38272801,0.145930335,-0.417109752
1515300,0.53552103,0.146947548,-0.271223469
1515600,1.132893682,0.183023468,0.054189155
1515900,0.420698196,0.156331703,-0.376029351
1516200,0.906810999,0.1802499,-0.042483221
1516500,1.457679152,0.190127343,0.163661943
1516800,2.360999107,0.318255812,0.373095823
1517100,2.30100894,0.309964687,0.361918306
1517400,2.077451944,0.29387939,0.317530986
1517700,1.282380939,0.227458075,0.108017054
1518000,1.467041969,0.210039973,0.166442538
1518300,0.731768012,0.185129628,-0.135626579
1518600,0.873180985,0.195703998,-0.05889573
1518900,0.537245989,0.148402512,-0.269826818
1519200,1.570020795,0.200659409,0.195905405
1519500,1.086171985,0.205653295,0.035898597
1519800,1.123365045,0.205031097,0.050520906
1520100,0.551239014,0.158410177,-0.258660053
1520400,0.721754014,0.160102963,-0.141610792
1520700,0.840664029,0.168950111,-0.075377535
1521000,0.716301978,0.170660496,-0.14490385
1521300,0.194904506,0.134351194,-0.71017812
1521600,0.270738989,0.138055295,-0.567449197
1521900,0.280793995,0.118919641,-0.551612185
1522200,0.213573202,0.111534812,-0.67045324
1522500,0.191490695,0.113373682,-0.717852325
1522800,0.615261018,0.147734985,-0.2109406
1523100,0.631977022,0.157211602,-0.199298712
1523400,0.658064663,0.148518234,-0.181731429
1523700,0.771425009,0.159953445,-0.112706286
1524000,0.788428009,0.172777295,-0.103237956
1524300,0.864803016,0.170977697,-0.063082804
1524600,0.532591999,0.161412999,-0.273605362
1524900,0.918512642,0.169942573,-0.036914862
1525200,0.799412012,0.180403918,-0.09722933
1525500,0.653105974,0.173470795,-0.185016344
1525800,0.975515008,0.178403527,-0.010766045
1526100,1.834952474,0.220938995,0.26362482
1526400,1.218996048,0.249429405,0.086002298
1526700,0.84285301,0.222909793,-0.074248158
1527000,1.979745984,0.249679297,0.296609471
1527300,0.766982973,0.220330596,-0.115214277
1527600,1.380373955,0.225853205,0.139996756
1527900,2.710940123,0.334573835,0.433119925
1528200,1.767958045,0.378681004,0.247471955
1528500,1.024283051,0.345367849,0.010419987
1528800,1.189010978,0.325975895,0.075185864
1529100,0.691819608,0.200836003,-0.160007133
1529400,1.236334324,0.195713893,0.092135927
1529700,0.915226996,0.190431103,-0.038471178
1530000,0.768042982,0.174583465,-0.114614475
1530300,1.191817045,0.188943163,0.076209592
1530600,1.229094863,0.188186705,0.089585404
1530900,1.170582056,0.204446211,0.068401862
1531200,1.05350399,0.206246302,0.022636185
1531500,1.371212959,0.245044693,0.137104909
1531800,1.197913051,0.245582297,0.078425296
1532100,0.88043499,0.228605434,-0.055302706
1532400,1.216840982,0.212499306,0.085233828
1532700,0.600459993,0.184987098,-0.221515923
1533000,0.712880015,0.189989805,-0.14698356
1533300,0.889267027,0.17844893,-0.05096781
1533600,0.791467011,0.181241676,-0.101567182
1533900,0.642253995,0.171348706,-0.192293186
1534200,0.643217027,0.163973898,-0.191642468
1534500,1.093621969,0.183137402,0.038867226
1534800,0.789794981,0.178728893,-0.10248563
1535100,0.600315988,0.171517193,-0.22162009
1535400,0.618899822,0.160827607,-0.208379642
1535700,0.943124294,0.174893335,-0.025431068
1536000,1.285861969,0.304292828,0.109194352
1536300,3.59352994,0.449547082,0.555521268
1536600,1.832453012,0.442099392,0.263032847
1536900,1.503566861,0.398020715,0.177122745
1537200,0.985682487,0.333911359,-0.006262959
1537500,1.672752976,0.325814605,0.223431811
1537800,2.380125999,0.421793997,0.376599948
1538100,2.266005039,0.410236955,0.355260871
1538400,1.552314043,0.378082007,0.190979586
1538700,1.005960822,0.255446881,0.002581067
1539000,5.843122959,0.541006625,0.766645025
1539300,1.542832017,0.555648088,0.188318643
1539600,0.939748704,0.492487878,-0.026988264
1539900,1.408450007,0.493531406,0.148741436
1540200,0.522925973,0.286481619,-0.281559787
1540500,1.057216048,0.185009792,0.024163747
1540800,0.783886015,0.183771893,-0.105747083
1541100,1.408624053,0.206394508,0.1487951
1541400,1.166208982,0.208822101,0.066776382
1541700,2.918435097,0.293803513,0.465150039
1542000,2.063005924,0.322801888,0.314500475
1542300,3.4799366,0.376313478,0.541571332
1542600,9.29438591,1.064407945,0.968220701
1542900,4.512259007,1.10283196,0.65439402
1543200,2.687937498,1.012260556,0.429419166
1543500,2.098281622,0.829261184,0.321863777
1543800,1.935712576,0.687613785,0.286840872
1544100,2.09889102,0.409610718,0.321989889
1544400,2.195877075,0.415567636,0.341608025
1544700,2.015913963,0.358172119,0.304471993
1545000,1.226531029,0.326764971,0.088678539
1545300,0.856323004,0.291833967,-0.067362389
1545600,1.054178953,0.288543135,0.022914341
1545900,0.591650009,0.198390827,-0.227935124
1546200,1.120100021,0.186921969,0.049256806
1546500,0.946354389,0.205548927,-0.023946199
1546800,6.412433624,0.62744683,0.807022883
1547100,13.62607098,1.435021877,1.134370647
1547400,21.94678307,2.254651546,1.341370871
1547700,25.08830261,2.830768824,1.399471279
1548000,14.88413239,2.587342262,1.172723524
1548300,11.49180317,2.46984148,1.060388179
1548600,16.36122513,2.499634743,1.213815821
1548900,21.05777931,2.42154336,1.32341257
1549200,26.92913818,3.021857738,1.430222455
1549500,21.55282974,2.946341276,1.333504298
1549800,25.29922676,3.04552412,1.403107248
1550100,29.83868599,3.52029109,1.474779694
1550400,11.10315895,3.563264847,1.045446557
1550700,20.35924149,3.486394882,1.308761594
1551000,6.762813568,2.637169123,0.830127415
1551300,7.62900877,2.023530722,0.882468114
1551600,13.39864349,1.88615334,1.127060832
1551900,21.71517754,2.665499449,1.336763384
1552200,22.30332756,3.392964125,1.348369663
1552500,6.600158691,2.998679161,0.819554378
1552800,7.52708292,2.714029312,0.8766267
1553100,6.343251228,3.028180361,0.802311912
1553400,7.08255291,2.82542181,0.850189828
1553700,23.30783272,2.352361202,1.367501892
1554000,34.51251602,3.2279284,1.537976621
1554300,24.34047318,3.117110729,1.386329017
1554600,7.057312489,2.226686955,0.848639348
1554900,1.602282286,1.681191683,0.204739031
1555200,0.641104996,0.632233441,-0.193070839
1555500,0.931662023,0.273717165,-0.030741607
1555800,0.88615799,0.260974497,-0.052488843
1556100,0.637133002,0.221042395,-0.195769899
1556400,1.779138088,0.236650303,0.250209657
1556700,1.433104992,0.257924318,0.156278009
1557000,1.641854048,0.266131967,0.215334548
1557300,2.72961092,0.323629171,0.436100747
1557600,1.546720028,0.323053896,0.189411709
1557900,0.413615286,0.237736866,-0.383403419
1558200,1.328542948,0.254405975,0.123375598
1558500,0.762465,0.219776303,-0.117780087
1558800,1.315534949,0.231148481,0.11910239
1559100,0.837195992,0.206143603,-0.077172859
1559400,1.042577028,0.181005612,0.018108152
1559700,0.773521006,0.172167897,-0.111527888
1560000,0.869130015,0.185767815,-0.060915251
1560300,0.573427975,0.174228802,-0.241521123
1560600,1.220708013,0.197353214,0.086611795
1560900,0.617229998,0.192808107,-0.209552975
1561200,0.755111992,0.19751288,-0.121988632
1561500,0.639306009,0.175851107,-0.194291214
1561800,0.869561017,0.186558455,-0.060699938
1562100,0.473681003,0.16217351,-0.324514032
1562400,0.623579025,0.164305076,-0.205108501
1562700,0.479232997,0.163745105,-0.319453287
1563000,0.876998186,0.175620198,-0.057001305
1563300,1.074802756,0.193039194,0.031328772
1563600,1.035516977,0.209550172,0.015157224
1563900,0.638363004,0.185143098,-0.19493229
1564200,0.706031978,0.176087543,-0.151175628
1564500,0.740088999,0.174019799,-0.130716051
1564800,0.813386977,0.174108595,-0.089702785
1565100,0.351276994,0.141258001,-0.454350293
1565400,0.229370996,0.130149394,-0.639461499
1565700,0.547420025,0.152048111,-0.26167932
1566000,0.873432994,0.171372876,-0.058770407
1566300,0.797167003,0.177140549,-0.098450686
1566600,1.103976607,0.196628973,0.042959871
1566900,1.452223063,0.210228175,0.162033329
1567200,1.174530029,0.207488805,0.069864125
1567500,0.766822994,0.192384094,-0.115304873
1567800,1.238556981,0.201432809,0.092915992
1568100,0.781358004,0.170787171,-0.107149935
1568400,0.548040986,0.164367005,-0.261186961
1568700,0.664864004,0.165883422,-0.17726718
1569000,1.036407948,0.18841821,0.015530735
1569300,0.350504994,0.157627493,-0.455305789
1569600,1.075772047,0.195068553,0.031720255
1569900,0.497276992,0.177267104,-0.303401635
1570200,0.764791012,0.184030399,-0.116457225
1570500,1.426178932,0.209510088,0.154174017
1570800,0.899820983,0.207131997,-0.045843884
1571100,0.745308995,0.196417302,-0.127663637
1571400,0.978070021,0.192914933,-0.009630053
1571700,0.906890988,0.176602781,-0.042444914
1572000,1.007319808,0.178351015,0.003167374
1572300,1.459969997,0.301726758,0.164343931
1572600,0.583490014,0.260237604,-0.233966572
1572900,0.602519989,0.26060918,-0.22002854
1573200,0.610960007,0.235508204,-0.213987218
1573500,0.454059988,0.144066155,-0.342886766
1573800,0.838945031,0.164803699,-0.076266494
1574100,0.961805999,0.17485939,-0.016912518
1574400,1.313822985,0.202904925,0.118536855
1574700,0.924754024,0.194029897,-0.03397377
1575000,1.792171955,0.219091102,0.253379677
1575300,0.911754012,0.205677599,-0.040122317
1575600,1.010090947,0.217539296,0.004360479
1575900,0.928676009,0.206134453,-0.032135774
1576200,0.843312979,0.207730398,-0.074011216
1576500,0.729456007,0.211108595,-0.137000895
1576800,1.133960009,0.2218045,0.054597739
1577100,0.588419974,0.170274585,-0.230312594
1577400,0.454517007,0.161064997,-0.342449862
1577700,0.760937989,0.167199701,-0.118650734
1578000,0.892408013,0.181063026,-0.049436539
1578300,0.582651019,0.169866502,-0.23459149
1578600,1.186058998,0.203962803,0.074106293
1578900,0.767570019,0.202172697,-0.114881997
1579200,1.086444974,0.207827598,0.036007735
1579500,0.314330012,0.172126204,-0.502614151
1579800,0.780501008,0.204329401,-0.107626532
1580100,0.948303998,0.191975415,-0.023052419
1580400,0.781781971,0.177917317,-0.106914349
1580700,1.082833052,0.189567119,0.034561503
1581000,0.77362901,0.187231794,-0.111467253
1581300,0.445591003,0.165057302,-0.351063587
1581600,1.005555034,0.189860195,0.002405844
1581900,0.612375975,0.169180766,-0.212981856
1582200,0.82416898,0.186568797,-0.083983735
1582500,0.524572015,0.161276609,-0.280194882
1582800,0.638251007,0.160527781,-0.195008492
1583100,0.867968023,0.185586706,-0.061496275
1583400,0.800172985,0.177898094,-0.096816115
1583700,0.58217299,0.154809669,-0.234947948
1584000,0.679778993,0.16155,-0.16763226
1584300,0.55717802,0.147395208,-0.254006024
1584600,1.213986039,0.188843802,0.084213692
1584900,0.51177001,0.160516605,-0.290925168
1585200,1.032282233,0.184243575,0.013798453
1585500,0.507655978,0.167194605,-0.294430495
1585800,0.623932004,0.168852076,-0.204862737
1586100,0.607421994,0.157315299,-0.216509487
1586400,0.938591003,0.170964107,-0.027523613
1586700,0.960167408,0.187827781,-0.01765304
1587000,1.147307992,0.202086404,0.059680019
1587300,0.716008008,0.190336496,-0.145082121
1587600,0.861939013,0.178878143,-0.064523462
1587900,0.984713256,0.189399377,-0.006690216
1588200,0.809696972,0.199645191,-0.091677485
1588500,0.854799986,0.190581232,-0.068135494
1588800,0.837265015,0.185366049,-0.077137056
1589100,1.067245245,0.185542911,0.028264229
1589400,1.432015061,0.23449865,0.155947586
1589700,0.854201972,0.228279203,-0.06843943
1590000,0.54095602,0.199777007,-0.266838042
1590300,0.829088986,0.189740866,-0.081398854
1590600,0.968177736,0.182168722,-0.014044909
1590900,0.751004994,0.201252818,-0.124357175
1591200,1.270246983,0.215595201,0.103888172
1591500,0.751469016,0.196330592,-0.124088921
1591800,0.791258991,0.193712801,-0.101681342
1592100,0.624616981,0.170494437,-0.204386213
1592400,0.701102972,0.15861401,-0.154218192
1592700,0.750717998,0.172661453,-0.124523172
1593000,0.776753008,0.177812532,-0.109717056
1593300,0.236343995,0.134232804,-0.626455428
1593600,0.283751011,0.124367692,-0.547062583
1593900,0.157131642,0.107136488,-0.803736351
1594200,0.256752014,0.119025588,-0.590486141
1594500,0.061357401,0.102127098,-1.212133042
1594800,0.664969027,0.15734534,-0.177198583
1595100,0.71825403,0.174748302,-0.143721929
1595400,0.812012017,0.172183916,-0.090437544
1595700,1.011054993,0.187188119,0.004774778
1596000,1.101279974,0.191180065,0.041897742
1596300,0.957799971,0.189048603,-0.01872518
1596600,0.849192977,0.179671004,-0.070993606
1596900,1.406183004,0.216108307,0.148041845
1597200,0.781982481,0.200000197,-0.106802976
1597500,0.956101716,0.204796806,-0.019495903
1597800,1.284373045,0.222713813,0.108691182
1598100,1.186175942,0.239091098,0.074149112
1598400,0.816296995,0.216142341,-0.088151802
1598700,0.949039221,0.206082448,-0.022715839
1599000,0.832423627,0.169660717,-0.079655601
1599300,1.062157989,0.185475647,0.02618912
1599600,0.681034982,0.172239497,-0.166830579
1599900,0.613875985,0.15772061,-0.211919356
1600200,1.191131949,0.189471394,0.075959874
1600500,0.736176014,0.182999104,-0.133018337
1600800,0.589816988,0.166035995,-0.229282723
1601100,0.676575005,0.162913203,-0.169684051
1601400,0.630958676,0.155595303,-0.199999083
1601700,0.865185976,0.175781697,-0.062890529
1602000,1.106571078,0.185663238,0.043979315
1602300,1.38834095,0.244809777,0.142496134
1602600,2.21233511,0.266449183,0.344850912
1602900,1.873543978,0.265804291,0.272663892
1603200,2.069776058,0.263539493,0.315923359
1603500,1.282126188,0.249830306,0.107930771
1603800,1.110481024,0.236818597,0.045511142
1604100,0.893708825,0.205678895,-0.048803954
1604400,0.706140101,0.192897007,-0.151109125
1604700,1.08761704,0.200336397,0.036476003
1605000,0.876337826,0.192504093,-0.057328442
1605300,0.651199579,0.170469806,-0.186285889
1605600,0.775337994,0.17698954,-0.110508934
1605900,0.855802417,0.177930802,-0.067626491
1606200,0.880356908,0.175853908,-0.055341224
1606500,0.645153999,0.177496895,-0.190336606
1606800,0.898139,0.188951388,-0.046656445
1607100,0.671449006,0.16581957,-0.172986965
1607400,0.596162975,0.161660507,-0.224635
1607700,0.983306527,0.177763581,-0.007311078
1608000,0.695015013,0.173620716,-0.158005814
1608300,0.861410022,0.175575972,-0.06479008
1608600,0.69332099,0.168702707,-0.159065652
1608900,0.958238006,0.178281382,-0.018526608
1609200,0.856815994,0.175671414,-0.067112435
1609500,0.891937017,0.1857526,-0.049665811
1609800,1.22041142,0.197059199,0.086506263
1610100,0.347348005,0.157562554,-0.459235192
1610400,0.902191997,0.183109254,-0.04470103
1610700,0.46567601,0.160168797,-0.331916135
1611000,0.916251361,0.17487213,-0.037985367
1611300,0.538101017,0.163570493,-0.269136187
1611600,0.757477999,0.17393896,-0.120629977
1611900,0.604597986,0.168836594,-0.218533304
1612200,0.983889997,0.180278599,-0.007053455
1612500,1.257714033,0.210436672,0.099581907
1612800,0.734054983,0.195978239,-0.134271409
